-0.6922,-0.3567,0.992,0.41,-0.12,-0.01,5
-0.7814,-0.3714,1.0143,0.41,-0.12,-0.01,5
-0.8543,-0.3835,1.0354,0.41,-0.12,-0.01,5
-0.9085,-0.3286,1.072,0.4,-0.12,-0.01,5
-0.9515,-0.3287,1.1147,0.4,-0.13,-0.01,5
-0.9474,-0.2952,1.1539,0.39,-0.13,-0.01,5
-0.9128,-0.2832,1.1824,0.39,-0.13,0,5
-0.8766,-0.2736,1.1836,0.38,-0.13,0,5
-0.791,-0.2375,1.1791,0.38,-0.13,0,5
-0.7012,-0.2398,1.1902,0.37,-0.13,0,5
-0.5999,-0.1869,1.2004,0.36,-0.13,0,5
-0.5181,-0.1579,1.1999,0.36,-0.12,0,5
-0.3983,-0.1169,1.1648,0.35,-0.12,0,5
-0.3074,-0.0806,1.1262,0.35,-0.12,0,5
-0.2406,-0.0323,1.0746,0.34,-0.11,0,5
-0.1691,-0.0103,1.0145,0.33,-0.11,0.01,5
-0.1288,0.0118,0.9504,0.33,-0.11,0.01,5
-0.11,0.0243,0.863,0.32,-0.11,0.01,5
-0.1152,0.0345,0.7975,0.32,-0.11,0.01,5
-0.1275,0.004,0.701,0.31,-0.11,0.01,5
-0.1424,-0.0241,0.5997,0.3,-0.11,0.01,5
-0.1741,-0.0618,0.5244,0.3,-0.11,0.01,5
-0.2276,-0.1306,0.4749,0.29,-0.11,0,5
-0.2908,-0.2233,0.434,0.29,-0.11,0,5
-0.3471,-0.2921,0.3754,0.28,-0.1,0,5
-0.3964,-0.3658,0.3422,0.27,-0.1,0,5
-0.4509,-0.4322,0.3417,0.27,-0.1,0,5
-0.5367,-0.4413,0.343,0.26,-0.1,0,5
-0.575,-0.448,0.3632,0.25,-0.1,0,5
-0.6115,-0.3998,0.4098,0.25,-0.1,-0.01,5
-0.6293,-0.3325,0.4473,0.24,-0.1,-0.01,5
-0.607,-0.2198,0.5072,0.24,-0.09,-0.01,5
-0.5593,-0.0809,0.5537,0.23,-0.09,-0.02,5
-0.4786,0.0436,0.6061,0.23,-0.09,-0.02,5
-0.3794,0.1704,0.6527,0.22,-0.09,-0.02,5
-0.2327,0.3067,0.6479,0.22,-0.09,-0.02,5
-0.0936,0.4023,0.6493,0.21,-0.09,-0.02,5
0.0765,0.4598,0.6352,0.21,-0.09,-0.02,5
0.2347,0.4909,0.5914,0.2,-0.09,-0.02,5
0.3909,0.5008,0.5511,0.2,-0.09,-0.01,5
0.5191,0.5036,0.4714,0.2,-0.09,-0.02,5
0.5787,0.4755,0.3783,0.19,-0.08,-0.02,5
0.5703,0.4405,0.3051,0.18,-0.08,-0.02,5
0.5296,0.3937,0.2253,0.18,-0.08,-0.02,5
0.4063,0.3304,0.1528,0.17,-0.07,-0.02,5
0.2554,0.2624,0.0636,0.16,-0.07,-0.03,5
0.1028,0.1993,-0.0331,0.15,-0.06,-0.03,5
-0.0802,0.1244,-0.1184,0.14,-0.06,-0.03,5
-0.2366,0.0614,-0.1854,0.14,-0.06,-0.03,5
-0.3809,0.0127,-0.2413,0.13,-0.06,-0.03,5
-0.4965,-0.0265,-0.2718,0.12,-0.06,-0.03,5
-0.5981,-0.0681,-0.3174,0.11,-0.05,-0.03,5
-0.6498,-0.0882,-0.3351,0.1,-0.05,-0.03,5
-0.6734,-0.1109,-0.3415,0.09,-0.05,-0.04,5
-0.6498,-0.1192,-0.3603,0.09,-0.05,-0.03,5
-0.6029,-0.1038,-0.3581,0.08,-0.05,-0.03,5
-0.4875,-0.0764,-0.3227,0.08,-0.05,-0.04,5
-0.3656,-0.0158,-0.2589,0.08,-0.05,-0.03,5
-0.2228,0.04,-0.2121,0.08,-0.04,-0.03,5
-0.0233,0.1435,-0.1511,0.08,-0.04,-0.03,5
0.1734,0.2612,-0.1071,0.08,-0.04,-0.04,5
0.4268,0.3787,-0.0514,0.09,-0.04,-0.04,5
0.6847,0.5032,0.0086,0.09,-0.03,-0.04,5
0.9784,0.5821,0.0442,0.09,-0.03,-0.04,5
1.2484,0.6416,0.0669,0.09,-0.02,-0.04,5
1.5141,0.6748,0.0887,0.1,-0.02,-0.04,5
1.7662,0.6337,0.0998,0.1,-0.01,-0.04,5
1.9284,0.5711,0.1289,0.1,-0.01,-0.04,5
2.0198,0.4463,0.1304,0.11,0,-0.04,5
2.0597,0.2929,0.1259,0.11,0,-0.04,5
2.012,0.0965,0.1395,0.11,0.01,-0.04,5
1.8741,-0.0901,0.0947,0.11,0.01,-0.04,5
1.6603,-0.2885,0.0778,0.11,0.02,-0.04,5
1.4133,-0.4556,0.0387,0.11,0.02,-0.04,5
1.1016,-0.6108,0.0515,0.11,0.02,-0.04,5
0.7944,-0.6989,0.0853,0.11,0.03,-0.04,5
0.5177,-0.7655,0.1184,0.11,0.03,-0.04,5
0.2425,-0.8178,0.1752,0.11,0.04,-0.04,5
0.0021,-0.8558,0.2388,0.11,0.04,-0.04,5
-0.1748,-0.8149,0.2976,0.11,0.04,-0.03,5
-0.3096,-0.7622,0.3997,0.11,0.04,-0.03,5
-0.345,-0.6809,0.4832,0.11,0.05,-0.03,5
-0.3645,-0.5517,0.5821,0.11,0.05,-0.03,5
-0.344,-0.4201,0.6586,0.11,0.05,-0.03,5
-0.2667,-0.2383,0.6939,0.1,0.05,-0.02,5
-0.1993,-0.0803,0.7458,0.1,0.06,-0.02,5
-0.1105,0.0849,0.7832,0.09,0.06,-0.02,5
-0.0001,0.2167,0.7843,0.09,0.06,-0.02,5
0.108,0.3271,0.749,0.08,0.06,-0.02,5
0.2259,0.4161,0.6695,0.08,0.05,-0.02,5
0.3443,0.4548,0.5718,0.07,0.05,-0.02,5
0.4369,0.4458,0.5078,0.06,0.05,-0.02,5
0.5038,0.3914,0.4319,0.05,0.05,-0.02,5
0.5545,0.3275,0.339,0.05,0.05,-0.03,5
0.6057,0.2469,0.2,0.04,0.05,-0.03,5
0.6623,0.1329,0.0747,0.03,0.05,-0.03,5
0.6882,0.0356,-0.0611,0.02,0.05,-0.04,5
0.7243,-0.033,-0.1838,0.02,0.05,-0.05,5
0.7418,-0.0969,-0.2696,0.01,0.05,-0.05,5
0.7385,-0.1298,-0.3571,0,0.05,-0.05,5
0.7097,-0.1127,-0.3867,-0.01,0.05,-0.06,5
0.6576,-0.1055,-0.4208,-0.01,0.05,-0.06,5
0.5749,-0.0435,-0.4069,-0.02,0.05,-0.07,5
0.4831,-0.0035,-0.3784,-0.02,0.05,-0.07,5
0.3798,0.0507,-0.3186,-0.02,0.05,-0.07,5
0.2935,0.114,-0.2895,-0.02,0.05,-0.07,5
0.1929,0.1699,-0.2072,-0.02,0.05,-0.07,5
0.1163,0.1969,-0.1741,-0.02,0.05,-0.07,5
0.0518,0.1998,-0.1086,-0.02,0.05,-0.07,5
-0.0127,0.1954,-0.0513,-0.02,0.05,-0.07,5
-0.0605,0.1885,0.0412,-0.01,0.04,-0.07,5
-0.1132,0.1625,0.1092,-0.01,0.04,-0.06,5
-0.1084,0.1366,0.2103,0,0.04,-0.06,5
-0.1179,0.0843,0.2896,0,0.04,-0.06,5
-0.1155,0.0513,0.3473,0.01,0.03,-0.05,5
-0.1061,0.004,0.3787,0.01,0.03,-0.05,5
-0.1063,-0.024,0.444,0.02,0.02,-0.04,5
-0.0876,-0.04,0.4905,0.03,0.01,-0.04,5
-0.0476,-0.0487,0.5352,0.04,0.01,-0.04,5
-0.0127,-0.0787,0.5712,0.05,0.01,-0.03,5
0.0075,-0.0824,0.6059,0.05,0,-0.03,5
0.0631,-0.1265,0.6108,0.07,0,-0.02,5
0.1064,-0.1609,0.6003,0.08,0,-0.02,5
0.1612,-0.1759,0.5721,0.09,0,-0.02,5
0.1991,-0.2147,0.5455,0.09,0,-0.02,5
0.2678,-0.215,0.5203,0.1,0,-0.01,5
0.291,-0.2415,0.456,0.11,0,-0.01,5
0.3212,-0.232,0.4361,0.12,0,-0.01,5
0.3227,-0.2319,0.36,0.12,0,-0.01,5
0.3216,-0.2412,0.3091,0.13,0,-0.01,5
0.3395,-0.2433,0.245,0.13,0.01,-0.01,5
0.3454,-0.2548,0.1891,0.14,0.01,-0.01,5
0.3152,-0.259,0.1245,0.14,0.01,-0.01,5
0.3111,-0.2441,0.0822,0.14,0.01,-0.01,5
0.3115,-0.222,0.0188,0.14,0.01,-0.01,5
0.3213,-0.1664,-0.0012,0.14,0.01,0,5
0.3286,-0.1324,-0.033,0.14,0.01,0,5
0.3571,-0.1151,-0.0694,0.14,0.01,0,5
0.371,-0.0759,-0.0957,0.14,0.01,0,5
0.3822,-0.0156,-0.1124,0.14,0.01,0,5
0.3838,0.0038,-0.1339,0.14,0,-0.01,5
0.3947,0.0301,-0.1793,0.14,0,-0.01,5
0.4007,0.0276,-0.1915,0.14,0,0,5
0.4042,0.0109,-0.1991,0.14,0.01,0,5
0.4147,-0.0247,-0.2332,0.13,0,0,5
0.4013,0.0088,-0.2461,0.13,0.01,0,5
0.4141,0.0134,-0.2524,0.12,0.01,0,5
0.427,0.0156,-0.2615,0.11,0.01,0,5
0.4328,0.0533,-0.2498,0.1,0.01,0,5
0.4269,0.0883,-0.215,0.1,0,0,5
0.419,0.1182,-0.1907,0.09,0,0,5
0.3926,0.1193,-0.1505,0.08,0,0.01,5
0.3645,0.118,-0.0829,0.07,-0.01,0.01,5
0.3086,0.1047,-0.0498,0.06,-0.02,0.02,5
0.2417,0.0939,-0.0154,0.05,-0.02,0.02,5
0.2064,0.057,0.0322,0.05,-0.03,0.03,5
0.1477,0.0511,0.081,0.04,-0.03,0.03,5
0.0968,0.0477,0.1645,0.03,-0.04,0.04,5
0.0464,0.0537,0.2419,0.03,-0.04,0.04,5
0.0153,0.0216,0.3184,0.03,-0.05,0.05,5
-0.0395,0.004,0.3536,0.03,-0.05,0.06,5
-0.0726,-0.0158,0.3933,0.03,-0.05,0.06,5
-0.0987,-0.0378,0.4422,0.02,-0.05,0.07,5
-0.1084,-0.0478,0.4837,0.03,-0.05,0.07,5
-0.1209,-0.053,0.5321,0.03,-0.05,0.07,5
-0.0958,-0.0533,0.5589,0.03,-0.05,0.07,5
-0.05,-0.0489,0.5856,0.03,-0.05,0.07,5
0.0307,-0.0351,0.6218,0.03,-0.05,0.07,5
0.0916,-0.0094,0.6293,0.03,-0.05,0.07,5
0.1898,0.035,0.6276,0.04,-0.05,0.06,5
0.2564,0.0625,0.662,0.04,-0.05,0.06,5
0.3511,0.059,0.6586,0.04,-0.05,0.06,5
0.3811,0.1007,0.6487,0.04,-0.05,0.06,5
0.4063,0.1041,0.6466,0.05,-0.05,0.06,5
0.3984,0.1052,0.6378,0.05,-0.04,0.06,5
0.3862,0.0897,0.6129,0.05,-0.04,0.06,5
0.3552,0.072,0.5886,0.05,-0.04,0.05,5
0.3105,0.0664,0.5505,0.04,-0.04,0.05,5
0.2664,0.0656,0.5248,0.05,-0.04,0.05,5
0.2369,0.0364,0.4734,0.04,-0.05,0.05,5
0.2077,0.0406,0.4581,0.04,-0.05,0.05,5
0.1955,-0.0051,0.4073,0.04,-0.05,0.05,5
0.1834,-0.0219,0.3616,0.04,-0.05,0.05,5
0.1999,-0.0504,0.297,0.04,-0.05,0.05,5
0.2305,-0.0597,0.2779,0.04,-0.05,0.05,5
0.242,-0.0737,0.2447,0.04,-0.05,0.05,5
0.2583,-0.1089,0.2307,0.04,-0.05,0.05,5
0.2793,-0.1083,0.2359,0.04,-0.05,0.05,5
0.2884,-0.129,0.2244,0.04,-0.05,0.05,5
0.2951,-0.1376,0.244,0.04,-0.05,0.05,5
0.2878,-0.1438,0.2611,0.04,-0.05,0.05,5
0.2499,-0.1451,0.2971,0.04,-0.05,0.05,5
0.236,-0.1607,0.3354,0.04,-0.05,0.05,5
0.1986,-0.169,0.3926,0.04,-0.05,0.05,5
0.1613,-0.1321,0.4378,0.04,-0.05,0.05,5
0.1265,-0.1216,0.4806,0.04,-0.04,0.06,5
0.0848,-0.0708,0.5141,0.04,-0.04,0.06,5
0.0644,-0.0512,0.5478,0.04,-0.04,0.05,5
0.0535,-0.0128,0.6081,0.04,-0.04,0.05,5
0.0662,0.0112,0.6355,0.04,-0.05,0.05,5
0.0786,0.016,0.6685,0.04,-0.05,0.05,5
0.1194,0.0256,0.6926,0.04,-0.05,0.05,5
0.155,0.0304,0.6794,0.04,-0.06,0.05,5
0.1999,0.0163,0.6888,0.04,-0.06,0.05,5
0.2397,0.0119,0.6516,0.04,-0.07,0.04,5
0.2674,-0.0067,0.6442,0.05,-0.08,0.04,5
0.288,-0.0083,0.5997,0.05,-0.08,0.04,5
0.2897,-0.0242,0.5778,0.06,-0.09,0.04,5
0.2728,-0.0232,0.5307,0.07,-0.09,0.04,5
0.2253,-0.0269,0.4967,0.07,-0.09,0.04,5
0.1499,-0.066,0.4591,0.08,-0.09,0.04,5
0.0849,-0.0763,0.4131,0.09,-0.09,0.04,5
-0.0057,-0.0959,0.3445,0.09,-0.09,0.03,5
-0.0787,-0.1296,0.2962,0.09,-0.09,0.03,5
-0.1465,-0.1486,0.2182,0.09,-0.09,0.03,5
-0.1804,-0.1721,0.177,0.09,-0.09,0.03,5
-0.1928,-0.2001,0.106,0.09,-0.09,0.02,5
-0.2098,-0.2041,0.0479,0.09,-0.09,0.03,5
-0.1887,-0.2293,0.0002,0.08,-0.09,0.02,5
-0.1487,-0.2424,-0.0468,0.08,-0.08,0.02,5
-0.1232,-0.2387,-0.0955,0.07,-0.08,0.02,5
-0.119,-0.2183,-0.1127,0.06,-0.08,0.01,5
-0.0602,-0.1957,-0.1441,0.06,-0.08,0.01,5
-0.0325,-0.1828,-0.1609,0.05,-0.08,0.01,5
-0.0075,-0.1556,-0.1681,0.04,-0.08,0.01,5
0.0247,-0.1453,-0.1824,0.03,-0.08,0.01,5
0.0637,-0.1256,-0.2013,0.03,-0.08,0,5
0.0859,-0.1154,-0.201,0.02,-0.08,0,5
0.1126,-0.0863,-0.1983,0.01,-0.07,0,5
0.1533,-0.1097,-0.2266,0.01,-0.07,0,5
0.1818,-0.1114,-0.2405,0.01,-0.07,0,5
0.2267,-0.1345,-0.2496,0,-0.07,0,5
0.2642,-0.1527,-0.2635,0,-0.07,0,5
0.2778,-0.1683,-0.2608,0,-0.07,0,5
0.2821,-0.1576,-0.2464,0,-0.07,0,5
0.2486,-0.1469,-0.2488,0,-0.07,0,5
0.2178,-0.1008,-0.2656,0,-0.06,0,5
0.1565,-0.0716,-0.2704,0,-0.06,0,5
0.1029,-0.0259,-0.2421,0,-0.06,0,5
0.0475,0.0003,-0.2687,0,-0.06,0,5
0.0208,0.0002,-0.2837,0.01,-0.05,0,5
0.0038,-0.0095,-0.2942,0,-0.05,0,5
-0.018,-0.0001,-0.2863,0.01,-0.05,0,5
-0.004,-0.0051,-0.2931,0.01,-0.05,0,5
0.0241,-0.0006,-0.2863,0,-0.04,0,5
0.0331,0.0204,-0.2848,0,-0.04,0,5
0.0304,0.0388,-0.2719,0,-0.04,0,5
0.0491,0.0523,-0.2785,0,-0.03,0,5
0.0466,0.0704,-0.2879,0,-0.03,0,5
0.0443,0.0883,-0.2906,0,-0.03,0,5
0.0423,0.1036,-0.2817,0,-0.03,0,5
0.0097,0.1093,-0.2638,0,-0.03,-0.01,5
-0.0107,0.0911,-0.2512,0,-0.02,-0.01,5
0.0049,0.0779,-0.2651,0,-0.02,-0.01,5
-0.0104,0.0742,-0.246,0,-0.02,-0.01,5
0.0054,0.0657,-0.2249,0,-0.01,-0.01,5
-0.0026,0.055,-0.2087,0,-0.01,-0.01,5
-0.0035,0.0681,-0.2236,0.01,-0.01,-0.01,5
-0.0255,0.0503,-0.2027,0.01,-0.01,-0.01,5
-0.0521,0.0777,-0.1916,0.01,-0.01,-0.01,5
-0.0999,0.0954,-0.1924,0.02,0,-0.01,5
-0.1522,0.132,-0.1648,0.02,0,-0.01,5
-0.1994,0.1635,-0.1399,0.03,0,0,5
-0.2395,0.1757,-0.1176,0.03,0,0,5
-0.2914,0.1997,-0.1476,0.04,0.01,0,5
-0.3338,0.2164,-0.118,0.04,0.01,0,5
-0.3858,0.2044,-0.1361,0.05,0.01,0,5
-0.4237,0.1664,-0.1254,0.05,0.01,0,5
-0.4333,0.1692,-0.1218,0.05,0.01,0,5
-0.4245,0.1647,-0.1182,0.05,0.02,0,5
-0.426,0.146,-0.1217,0.05,0.02,0,5
-0.3972,0.1299,-0.1133,0.05,0.02,0,5
-0.3476,0.1447,-0.1384,0.05,0.03,0,5
-0.313,0.1284,-0.1422,0.05,0.03,0,5
-0.2388,0.1194,-0.1581,0.05,0.03,0,5
-0.1771,0.0984,-0.1671,0.04,0.03,-0.01,5
-0.1112,0.0729,-0.1457,0.04,0.03,0,5
-0.0577,0.0284,-0.1654,0.04,0.04,-0.01,5
-0.0234,-0.0157,-0.169,0.03,0.04,-0.01,5
-0.0057,-0.0525,-0.121,0.03,0.04,-0.01,5
-0.0188,-0.0606,-0.1121,0.03,0.04,-0.01,5
-0.0459,-0.0759,-0.061,0.02,0.04,-0.01,5
-0.1034,-0.0626,-0.0086,0.02,0.04,-0.01,5
-0.1912,-0.0234,0.0194,0.02,0.05,-0.01,5
-0.2807,-0.0082,0.0399,0.01,0.05,-0.01,5
-0.3387,0.0163,0.0792,0.01,0.05,-0.01,5
-0.3822,0.0287,0.1014,0.01,0.05,-0.02,5
-0.364,0.0481,0.1282,0,0.05,-0.01,5
-0.3081,0.0649,0.15,0,0.05,-0.01,5
-0.2386,0.084,0.1667,0,0.05,-0.02,5
-0.1483,0.091,0.214,0,0.05,-0.02,5
-0.0539,0.1003,0.1872,-0.01,0.05,-0.02,5
0.0589,0.1048,0.1559,-0.01,0.05,-0.02,5
0.0975,0.095,0.1699,-0.02,0.05,-0.02,5
0.1076,0.045,0.1578,-0.02,0.05,-0.02,5
0.1204,0.012,0.1483,-0.03,0.05,-0.02,5
0.1165,-0.0206,0.1131,-0.03,0.05,-0.02,5
0.0891,-0.041,0.0972,-0.03,0.05,-0.02,5
0.0431,-0.0565,0.0767,-0.04,0.05,-0.02,5
0.0069,-0.0387,0.0207,-0.04,0.05,-0.02,5
-0.048,-0.04,-0.0065,-0.05,0.05,-0.02,5
-0.0599,0.0109,-0.0383,-0.05,0.04,-0.02,5
-0.072,0.0375,-0.0605,-0.05,0.04,-0.02,5
-0.0794,0.0663,-0.0614,-0.05,0.04,-0.02,5
-0.056,0.0877,-0.0814,-0.06,0.04,-0.02,5
-0.0187,0.0994,-0.1107,-0.06,0.04,-0.02,5
0.0016,0.092,-0.1185,-0.06,0.04,-0.02,5
0.0358,0.0752,-0.1525,-0.06,0.04,-0.02,5
0.0721,0.0774,-0.184,-0.06,0.04,-0.02,5
0.089,0.0605,-0.2083,-0.05,0.04,-0.02,5
0.1461,0.0295,-0.2139,-0.05,0.04,-0.02,5
0.1433,0.0319,-0.2176,-0.05,0.04,-0.01,5
0.1619,0.0199,-0.2266,-0.04,0.04,-0.01,5
0.1874,0.0506,-0.2338,-0.04,0.04,-0.01,5
0.1915,0.0382,-0.2298,-0.03,0.04,-0.01,5
0.1978,0.0494,-0.2313,-0.03,0.04,-0.01,5
0.1994,0.0368,-0.2214,-0.02,0.05,-0.01,5
0.1891,0.0312,-0.1955,-0.02,0.05,-0.01,5
0.1694,0.0019,-0.1702,-0.01,0.05,-0.01,5
0.1618,-0.0177,-0.1502,-0.01,0.05,-0.01,5
0.1423,-0.0372,-0.1282,-0.01,0.05,-0.01,5
0.1372,-0.0518,-0.0875,-0.01,0.05,-0.01,5
0.1155,-0.0687,-0.0614,-0.01,0.05,-0.01,5
0.1012,-0.0807,-0.0165,-0.01,0.05,-0.01,5
0.087,-0.0783,0.0328,-0.01,0.04,-0.01,5
0.0825,-0.0616,0.0486,0,0.04,-0.01,5
